,image_path,class_0,class_1,class_name,class_no
0,frame_428.jpg,0.9987789,0.00122114,start,0
1,frame_404.jpg,1.9325389e-05,0.9999807,end,1
2,frame_102.jpg,0.9989517,0.0010482845,start,0
3,frame_158.jpg,0.6815825,0.31841746,start,0
4,frame_496.jpg,0.99851614,0.0014838715,start,0
5,frame_520.jpg,0.99972826,0.00027173795,start,0
6,frame_362.jpg,0.99863964,0.0013603515,start,0
7,frame_387.jpg,0.9904901,0.009509951,start,0
8,frame_487.jpg,0.11891964,0.8810803,end,1
9,frame_235.jpg,0.9995135,0.00048653779,start,0
10,frame_238.jpg,0.99968624,0.00031381747,start,0
11,frame_229.jpg,0.99373925,0.006260708,start,0
12,frame_389.jpg,0.9778551,0.022144873,start,0
13,frame_219.jpg,0.0027231057,0.99727696,end,1
14,frame_146.jpg,1.7655213e-05,0.99998236,end,1
15,frame_230.jpg,0.9977646,0.002235428,start,0
16,frame_501.jpg,0.9995216,0.00047833717,start,0
17,frame_251.jpg,0.9995338,0.0004662984,start,0
18,frame_17.jpg,0.99953043,0.00046953856,start,0
19,frame_83.jpg,0.99943525,0.0005647124,start,0
20,frame_317.jpg,0.99834573,0.0016543028,start,0
21,frame_379.jpg,0.9986066,0.0013933795,start,0
22,frame_142.jpg,8.839019e-06,0.9999912,end,1
23,frame_203.jpg,0.44449788,0.5555021,end,1
24,frame_123.jpg,0.049072802,0.9509272,end,1
25,frame_113.jpg,0.98758715,0.0124128265,start,0
26,frame_231.jpg,0.9983626,0.0016374307,start,0
27,frame_427.jpg,0.99795616,0.002043842,start,0
28,frame_378.jpg,0.99907374,0.0009262286,start,0
29,frame_510.jpg,0.9996445,0.00035544147,start,0
30,frame_79.jpg,0.9991627,0.000837396,start,0
31,frame_494.jpg,0.99218446,0.0078155715,start,0
32,frame_500.jpg,0.9995177,0.0004823794,start,0
33,frame_183.jpg,0.99960726,0.0003927147,start,0
34,frame_486.jpg,0.042983722,0.95701635,end,1
35,frame_313.jpg,0.99927205,0.0007280123,start,0
36,frame_87.jpg,0.9994593,0.00054067443,start,0
37,frame_287.jpg,0.15025319,0.8497468,end,1
38,frame_15.jpg,0.99930906,0.0006909213,start,0
39,frame_525.jpg,0.9996735,0.00032658552,start,0
40,frame_395.jpg,0.42888975,0.57111025,end,1
41,frame_162.jpg,0.98712265,0.012877367,start,0
42,frame_406.jpg,1.5348369e-05,0.9999846,end,1
43,frame_305.jpg,0.9993881,0.00061186025,start,0
44,frame_536.jpg,0.9995388,0.00046121684,start,0
45,frame_407.jpg,1.7441009e-05,0.9999826,end,1
46,frame_205.jpg,0.046759527,0.9532405,end,1
47,frame_258.jpg,0.998923,0.0010769371,start,0
48,frame_236.jpg,0.99951136,0.00048868515,start,0
49,frame_286.jpg,0.044552714,0.95544726,end,1
50,frame_24.jpg,0.99913424,0.0008658296,start,0
51,frame_425.jpg,0.99379057,0.006209479,start,0
52,frame_225.jpg,0.89184684,0.10815311,start,0
53,frame_72.jpg,0.9993963,0.00060369266,start,0
54,frame_70.jpg,0.99940157,0.0005984614,start,0
55,frame_371.jpg,0.9992021,0.00079792127,start,0
56,frame_242.jpg,0.99969554,0.000304467,start,0
57,frame_341.jpg,3.318722e-05,0.99996686,end,1
58,frame_304.jpg,0.9993697,0.0006303393,start,0
59,frame_57.jpg,0.9991912,0.00080873107,start,0
60,frame_211.jpg,9.620071e-05,0.9999038,end,1
61,frame_462.jpg,0.6889386,0.3110614,start,0
62,frame_253.jpg,0.99954176,0.0004582596,start,0
63,frame_497.jpg,0.9989968,0.0010032181,start,0
64,frame_41.jpg,0.99923325,0.0007667413,start,0
65,frame_220.jpg,0.008330084,0.9916699,end,1
66,frame_385.jpg,0.9969181,0.0030818942,start,0
67,frame_447.jpg,0.99923956,0.0007605022,start,0
68,frame_523.jpg,0.9997681,0.00023198262,start,0
69,frame_439.jpg,0.9994628,0.0005371942,start,0
70,frame_197.jpg,0.99042517,0.009574788,start,0
71,frame_280.jpg,5.0808416e-05,0.9999492,end,1
72,frame_514.jpg,0.9997253,0.00027475317,start,0
