,image_path,class_0,class_1,class_name,class_no
0,0.jpg,0.00015194781,0.999848,end,1
1,1.jpg,0.00020019205,0.9997998,end,1
2,2.jpg,0.00019894265,0.9998011,end,1
3,3.jpg,0.00023335047,0.99976665,end,1
4,4.jpg,0.00028182656,0.9997181,end,1
5,5.jpg,0.0003168798,0.99968314,end,1
6,6.jpg,0.00030560323,0.99969447,end,1
7,7.jpg,0.00030624922,0.99969375,end,1
8,8.jpg,0.00023197422,0.9997681,end,1
9,9.jpg,0.0002871187,0.9997129,end,1
10,10.jpg,0.0002624059,0.99973756,end,1
11,11.jpg,0.00027399033,0.999726,end,1
12,12.jpg,0.0002694992,0.9997305,end,1
13,13.jpg,0.00030189677,0.99969816,end,1
14,14.jpg,0.00029308378,0.9997069,end,1
15,15.jpg,0.0002483205,0.9997516,end,1
16,16.jpg,0.00025002292,0.99974996,end,1
17,17.jpg,0.00026390178,0.99973613,end,1
18,18.jpg,0.00030418494,0.9996959,end,1
19,19.jpg,0.00036354657,0.9996364,end,1
20,20.jpg,0.0003510267,0.9996489,end,1
21,21.jpg,0.00036499868,0.999635,end,1
22,22.jpg,0.00033451928,0.9996655,end,1
23,23.jpg,0.0003804153,0.9996196,end,1
24,24.jpg,0.00035246162,0.9996475,end,1
25,25.jpg,0.0003285846,0.99967146,end,1
26,26.jpg,0.0003265889,0.99967337,end,1
27,27.jpg,0.00033110086,0.99966896,end,1
28,28.jpg,0.00033889152,0.9996611,end,1
29,29.jpg,0.0003987607,0.9996013,end,1
30,30.jpg,0.0004922839,0.99950767,end,1
31,31.jpg,0.0005006784,0.9994993,end,1
32,32.jpg,0.0006877017,0.9993123,end,1
33,33.jpg,0.0008035501,0.99919647,end,1
34,34.jpg,0.000679263,0.99932075,end,1
35,35.jpg,0.00078104343,0.99921894,end,1
36,36.jpg,0.002126015,0.997874,end,1
37,37.jpg,0.004539522,0.99546045,end,1
38,38.jpg,0.007932108,0.99206793,end,1
39,39.jpg,0.009594551,0.9904054,end,1
40,40.jpg,0.013088167,0.9869118,end,1
41,41.jpg,0.06053754,0.9394625,end,1
42,42.jpg,0.19022582,0.8097742,end,1
43,43.jpg,0.3799631,0.6200369,end,1
44,44.jpg,0.20721167,0.7927884,end,1
45,45.jpg,0.14451575,0.85548425,end,1
46,46.jpg,0.2893179,0.7106821,end,1
47,47.jpg,0.20176221,0.79823774,end,1
48,48.jpg,0.07336315,0.9266369,end,1
49,49.jpg,0.08069273,0.9193073,end,1
50,50.jpg,0.11285784,0.8871422,end,1
51,51.jpg,0.044472314,0.95552766,end,1
52,52.jpg,0.0470013,0.9529987,end,1
53,53.jpg,0.016474495,0.9835255,end,1
54,54.jpg,0.001672512,0.99832743,end,1
55,55.jpg,0.001562987,0.998437,end,1
56,56.jpg,0.0007002895,0.99929965,end,1
57,57.jpg,0.0005429858,0.99945706,end,1
58,58.jpg,0.00053171406,0.99946827,end,1
59,59.jpg,0.00045946424,0.99954057,end,1
60,60.jpg,0.0007287849,0.9992712,end,1
61,61.jpg,0.011088295,0.98891175,end,1
62,62.jpg,0.029009325,0.9709907,end,1
63,63.jpg,0.110978276,0.8890217,end,1
64,64.jpg,0.33662423,0.66337574,end,1
65,65.jpg,0.86032593,0.13967407,start,0
66,66.jpg,0.8167355,0.18326452,start,0
67,67.jpg,0.99469745,0.005302493,start,0
68,68.jpg,0.9480142,0.05198583,start,0
69,69.jpg,0.4843409,0.5156591,end,1
70,70.jpg,0.209251,0.79074895,end,1
71,71.jpg,0.24238294,0.75761706,end,1
72,72.jpg,0.21386343,0.78613657,end,1
73,73.jpg,0.24067344,0.7593265,end,1
74,74.jpg,0.043837063,0.956163,end,1
75,75.jpg,0.006830492,0.99316955,end,1
76,76.jpg,0.003337259,0.9966627,end,1
77,77.jpg,0.0024832166,0.99751675,end,1
78,78.jpg,0.0016913989,0.99830854,end,1
79,79.jpg,0.0020000124,0.99799997,end,1
80,80.jpg,0.0017402066,0.99825984,end,1
81,81.jpg,0.0016032739,0.9983967,end,1
82,82.jpg,0.0018347376,0.9981653,end,1
83,83.jpg,0.0035752624,0.99642473,end,1
84,84.jpg,0.0052198935,0.9947802,end,1
85,85.jpg,0.013518857,0.9864811,end,1
86,86.jpg,0.030586809,0.9694132,end,1
87,87.jpg,0.0897404,0.91025954,end,1
88,88.jpg,0.35187033,0.64812964,end,1
89,89.jpg,0.6741465,0.3258536,start,0
90,90.jpg,0.80929047,0.19070955,start,0
91,91.jpg,0.81117415,0.18882588,start,0
92,92.jpg,0.8623754,0.13762467,start,0
93,93.jpg,0.752439,0.24756096,start,0
94,94.jpg,0.8111169,0.18888311,start,0
95,95.jpg,0.7413445,0.25865552,start,0
96,96.jpg,0.65124387,0.3487561,start,0
97,97.jpg,0.19628666,0.8037134,end,1
98,98.jpg,0.10078084,0.89921916,end,1
99,99.jpg,0.012111779,0.98788816,end,1
100,100.jpg,0.0041007726,0.99589926,end,1
101,101.jpg,0.0018670363,0.998133,end,1
102,102.jpg,0.0020379052,0.9979621,end,1
103,103.jpg,0.0017136697,0.9982863,end,1
104,104.jpg,0.0018514603,0.99814856,end,1
105,105.jpg,0.0035722856,0.9964277,end,1
106,106.jpg,0.042107016,0.957893,end,1
107,107.jpg,0.08595193,0.91404814,end,1
108,108.jpg,0.11567038,0.8843297,end,1
109,109.jpg,0.4548994,0.54510057,end,1
110,110.jpg,0.6598657,0.3401343,start,0
111,111.jpg,0.9350268,0.06497314,start,0
112,112.jpg,0.988081,0.011918957,start,0
113,113.jpg,0.98115057,0.018849364,start,0
114,114.jpg,0.97887814,0.02112185,start,0
115,115.jpg,0.8895614,0.11043854,start,0
116,116.jpg,0.46233845,0.5376616,end,1
117,117.jpg,0.42136002,0.5786399,end,1
118,118.jpg,0.21042423,0.7895758,end,1
119,119.jpg,0.02473131,0.9752687,end,1
120,120.jpg,0.011056685,0.98894334,end,1
121,121.jpg,0.002892256,0.9971078,end,1
122,122.jpg,0.0015497215,0.9984503,end,1
123,123.jpg,0.0014778578,0.9985221,end,1
124,124.jpg,0.0010267564,0.99897325,end,1
125,125.jpg,0.0011643531,0.9988356,end,1
126,126.jpg,0.0015470425,0.9984529,end,1
127,127.jpg,0.0016653498,0.9983347,end,1
128,128.jpg,0.0029074152,0.9970926,end,1
129,129.jpg,0.006102662,0.9938974,end,1
130,130.jpg,0.01542542,0.9845746,end,1
131,131.jpg,0.033593204,0.96640676,end,1
132,132.jpg,0.041351758,0.9586482,end,1
133,133.jpg,0.13618383,0.8638162,end,1
134,134.jpg,0.5199706,0.4800294,start,0
135,135.jpg,0.73133546,0.26866454,start,0
136,136.jpg,0.7200736,0.2799264,start,0
137,137.jpg,0.8632676,0.13673234,start,0
138,138.jpg,0.8759834,0.124016576,start,0
139,139.jpg,0.8754115,0.12458855,start,0
140,140.jpg,0.79212654,0.2078735,start,0
141,141.jpg,0.6677359,0.33226416,start,0
142,142.jpg,0.34644625,0.6535537,end,1
143,143.jpg,0.12056081,0.8794392,end,1
144,144.jpg,0.0145594785,0.98544055,end,1
145,145.jpg,0.008335077,0.99166495,end,1
146,146.jpg,0.004389516,0.99561054,end,1
147,147.jpg,0.0022884565,0.99771154,end,1
148,148.jpg,0.001977808,0.9980222,end,1
149,149.jpg,0.0012755705,0.9987244,end,1
150,150.jpg,0.0010644686,0.9989355,end,1
151,151.jpg,0.0017441292,0.9982559,end,1
152,152.jpg,0.005129571,0.9948704,end,1
153,153.jpg,0.034510672,0.9654894,end,1
154,154.jpg,0.07293183,0.9270682,end,1
155,155.jpg,0.151001,0.848999,end,1
156,156.jpg,0.36513314,0.6348669,end,1
157,157.jpg,0.73828775,0.2617122,start,0
158,158.jpg,0.9091642,0.09083577,start,0
159,159.jpg,0.9166336,0.08336639,start,0
160,160.jpg,0.85384095,0.14615911,start,0
161,161.jpg,0.887874,0.11212602,start,0
162,162.jpg,0.5823316,0.4176684,start,0
163,163.jpg,0.55293614,0.44706386,start,0
164,164.jpg,0.4851598,0.5148402,end,1
165,165.jpg,0.10994142,0.8900586,end,1
166,166.jpg,0.07759095,0.922409,end,1
167,167.jpg,0.019265657,0.9807343,end,1
168,168.jpg,0.0038246799,0.9961753,end,1
169,169.jpg,0.0025469577,0.99745303,end,1
170,170.jpg,0.002305687,0.9976943,end,1
171,171.jpg,0.0018664605,0.9981336,end,1
172,172.jpg,0.001821724,0.99817824,end,1
173,173.jpg,0.0021461486,0.9978538,end,1
174,174.jpg,0.0038168281,0.9961831,end,1
175,175.jpg,0.009721872,0.99027807,end,1
176,176.jpg,0.024345003,0.9756551,end,1
177,177.jpg,0.04464179,0.9553582,end,1
178,178.jpg,0.07808151,0.92191845,end,1
179,179.jpg,0.5524519,0.44754803,start,0
180,180.jpg,0.84386015,0.15613982,start,0
181,181.jpg,0.88452333,0.11547663,start,0
182,182.jpg,0.87760663,0.122393385,start,0
183,183.jpg,0.90244246,0.09755755,start,0
184,184.jpg,0.8235289,0.17647107,start,0
185,185.jpg,0.8362608,0.16373917,start,0
186,186.jpg,0.6279294,0.37207064,start,0
187,187.jpg,0.45105278,0.5489473,end,1
188,188.jpg,0.17962332,0.82037663,end,1
189,189.jpg,0.022056436,0.97794354,end,1
190,190.jpg,0.010645357,0.9893546,end,1
191,191.jpg,0.0034250044,0.99657494,end,1
192,192.jpg,0.0022485051,0.99775153,end,1
193,193.jpg,0.0014662168,0.9985337,end,1
194,194.jpg,0.0017134096,0.99828655,end,1
195,195.jpg,0.0014624462,0.99853754,end,1
196,196.jpg,0.0011753712,0.99882466,end,1
197,197.jpg,0.002735573,0.9972644,end,1
198,198.jpg,0.0056415396,0.9943585,end,1
199,199.jpg,0.021009758,0.97899026,end,1
200,200.jpg,0.04113246,0.9588676,end,1
201,201.jpg,0.27877113,0.7212289,end,1
202,202.jpg,0.5520539,0.44794607,start,0
203,203.jpg,0.8371763,0.16282365,start,0
204,204.jpg,0.4143125,0.58568746,end,1
205,205.jpg,0.62262887,0.3773711,start,0
206,206.jpg,0.56546557,0.4345344,start,0
207,207.jpg,0.24510881,0.75489116,end,1
208,208.jpg,0.12796536,0.87203467,end,1
209,209.jpg,0.1813157,0.81868434,end,1
210,210.jpg,0.040747676,0.95925236,end,1
211,211.jpg,0.038427766,0.96157223,end,1
212,212.jpg,0.005198827,0.99480116,end,1
213,213.jpg,0.002361628,0.99763834,end,1
214,214.jpg,0.00181898,0.998181,end,1
215,215.jpg,0.0018810559,0.99811894,end,1
216,216.jpg,0.0016963774,0.99830365,end,1
217,217.jpg,0.0016695504,0.9983304,end,1
218,218.jpg,0.002906319,0.9970937,end,1
