,image_path,class_0,class_1,class_name,class_no
0,0.jpg,0.84230864,0.15769137,start,0
1,1.jpg,0.8568758,0.14312425,start,0
2,2.jpg,0.8585367,0.14146325,start,0
3,3.jpg,0.85312533,0.14687467,start,0
4,4.jpg,0.85784936,0.14215066,start,0
5,5.jpg,0.8576441,0.14235595,start,0
6,6.jpg,0.8631388,0.13686122,start,0
7,7.jpg,0.86964977,0.13035017,start,0
8,8.jpg,0.8573079,0.1426921,start,0
9,9.jpg,0.8617994,0.13820057,start,0
10,10.jpg,0.86270636,0.1372937,start,0
11,11.jpg,0.86028343,0.1397166,start,0
12,12.jpg,0.85362136,0.14637862,start,0
13,13.jpg,0.84717935,0.15282062,start,0
14,14.jpg,0.84372604,0.15627392,start,0
15,15.jpg,0.8469806,0.15301941,start,0
16,16.jpg,0.8288466,0.17115337,start,0
17,17.jpg,0.8016173,0.1983827,start,0
18,18.jpg,0.7402285,0.2597715,start,0
19,19.jpg,0.7139189,0.28608105,start,0
20,20.jpg,0.7119442,0.28805575,start,0
21,21.jpg,0.62998813,0.3700119,start,0
22,22.jpg,0.47544208,0.5245579,end,1
23,23.jpg,0.21189167,0.78810835,end,1
24,24.jpg,0.098534346,0.9014657,end,1
25,25.jpg,0.10196695,0.898033,end,1
26,26.jpg,0.03769499,0.962305,end,1
27,27.jpg,0.015875861,0.9841241,end,1
28,28.jpg,0.0084251035,0.99157494,end,1
29,29.jpg,0.0061875456,0.99381244,end,1
30,30.jpg,0.0062792297,0.99372077,end,1
31,31.jpg,0.0052596643,0.9947403,end,1
32,32.jpg,0.00494001,0.9950599,end,1
33,33.jpg,0.0043111662,0.99568886,end,1
34,34.jpg,0.004078438,0.9959215,end,1
35,35.jpg,0.004498414,0.9955016,end,1
36,36.jpg,0.003822791,0.9961772,end,1
37,37.jpg,0.0036093725,0.99639064,end,1
38,38.jpg,0.0048850956,0.9951149,end,1
39,39.jpg,0.0058042207,0.99419576,end,1
40,40.jpg,0.005658607,0.9943414,end,1
41,41.jpg,0.0055195843,0.9944804,end,1
42,42.jpg,0.008519073,0.99148095,end,1
43,43.jpg,0.01607349,0.9839265,end,1
44,44.jpg,0.047625296,0.9523747,end,1
45,45.jpg,0.047732178,0.9522678,end,1
46,46.jpg,0.124891385,0.8751086,end,1
47,47.jpg,0.27314642,0.7268536,end,1
48,48.jpg,0.46837565,0.5316244,end,1
49,49.jpg,0.65897894,0.34102106,start,0
50,50.jpg,0.6612825,0.33871752,start,0
51,51.jpg,0.7611314,0.23886861,start,0
52,52.jpg,0.8182594,0.18174057,start,0
53,53.jpg,0.8388197,0.16118035,start,0
54,54.jpg,0.8214102,0.1785898,start,0
55,55.jpg,0.82328045,0.17671958,start,0
