,image_path,class_0,class_1,class_name,class_no
0,0.jpg,0.99996746,3.251401e-05,start,0
1,1.jpg,0.9999665,3.3526507e-05,start,0
2,2.jpg,0.99997187,2.8097678e-05,start,0
3,3.jpg,0.99996305,3.6945563e-05,start,0
4,4.jpg,0.999964,3.5952893e-05,start,0
5,5.jpg,0.9999635,3.652818e-05,start,0
6,6.jpg,0.99996436,3.567339e-05,start,0
7,7.jpg,0.9999647,3.525148e-05,start,0
8,8.jpg,0.9999547,4.5322216e-05,start,0
9,9.jpg,0.9999291,7.089084e-05,start,0
10,10.jpg,0.99989283,0.000107209526,start,0
11,11.jpg,0.9999131,8.68766e-05,start,0
12,12.jpg,0.99989104,0.00010888694,start,0
13,13.jpg,0.99984837,0.00015157272,start,0
14,14.jpg,0.999895,0.00010498734,start,0
15,15.jpg,0.9998838,0.000116200776,start,0
16,16.jpg,0.9999105,8.951402e-05,start,0
17,17.jpg,0.9999312,6.8733105e-05,start,0
18,18.jpg,0.99989724,0.000102736936,start,0
19,19.jpg,0.99990654,9.347801e-05,start,0
20,20.jpg,0.9998987,0.00010126252,start,0
21,21.jpg,0.9998661,0.00013390894,start,0
22,22.jpg,0.99983156,0.00016843178,start,0
23,23.jpg,0.9998579,0.00014212946,start,0
24,24.jpg,0.99984527,0.0001547234,start,0
25,25.jpg,0.9998222,0.00017781853,start,0
26,26.jpg,0.9998671,0.00013290753,start,0
27,27.jpg,0.9998685,0.00013146432,start,0
28,28.jpg,0.9998859,0.00011406679,start,0
29,29.jpg,0.9997602,0.00023974353,start,0
30,30.jpg,0.9998405,0.0001594264,start,0
31,31.jpg,0.9997899,0.00021013238,start,0
32,32.jpg,0.9997745,0.00022552791,start,0
33,33.jpg,0.99980646,0.00019351738,start,0
34,34.jpg,0.99978524,0.00021481563,start,0
35,35.jpg,0.9997594,0.00024062037,start,0
36,36.jpg,0.99975544,0.0002445285,start,0
37,37.jpg,0.9997917,0.00020837245,start,0
38,38.jpg,0.99977666,0.00022333371,start,0
39,39.jpg,0.99972314,0.00027684358,start,0
40,40.jpg,0.9997992,0.00020087005,start,0
41,41.jpg,0.99984515,0.00015478078,start,0
42,42.jpg,0.9998683,0.00013169443,start,0
43,43.jpg,0.9998723,0.0001276721,start,0
44,44.jpg,0.99986684,0.00013316987,start,0
45,45.jpg,0.99989784,0.00010219816,start,0
46,46.jpg,0.9998503,0.00014970002,start,0
47,47.jpg,0.9998185,0.00018153871,start,0
48,48.jpg,0.99983704,0.00016296172,start,0
49,49.jpg,0.99985075,0.00014927398,start,0
50,50.jpg,0.99983346,0.00016652903,start,0
51,51.jpg,0.9998248,0.0001752085,start,0
52,52.jpg,0.9998416,0.00015844287,start,0
53,53.jpg,0.9998423,0.0001576622,start,0
54,54.jpg,0.9998067,0.00019332669,start,0
55,55.jpg,0.99978596,0.00021409342,start,0
56,56.jpg,0.9997969,0.00020303187,start,0
57,57.jpg,0.999793,0.00020700686,start,0
58,58.jpg,0.9997743,0.0002257127,start,0
59,59.jpg,0.9998111,0.00018896909,start,0
60,60.jpg,0.99983466,0.00016527143,start,0
61,61.jpg,0.9998497,0.00015035394,start,0
62,62.jpg,0.9998171,0.0001829539,start,0
63,63.jpg,0.999826,0.00017404427,start,0
64,64.jpg,0.999741,0.00025900363,start,0
65,65.jpg,0.9997651,0.00023485486,start,0
66,66.jpg,0.999777,0.00022302497,start,0
67,67.jpg,0.99984527,0.00015473623,start,0
68,68.jpg,0.99983764,0.00016229259,start,0
69,69.jpg,0.99987006,0.00012996985,start,0
70,70.jpg,0.99987125,0.0001287719,start,0
71,71.jpg,0.99988747,0.000112543064,start,0
72,72.jpg,0.9998671,0.00013290982,start,0
73,73.jpg,0.99989116,0.00010882445,start,0
74,74.jpg,0.9998758,0.0001241973,start,0
75,75.jpg,0.99987304,0.00012699592,start,0
76,76.jpg,0.99984634,0.00015364883,start,0
77,77.jpg,0.99973947,0.00026056328,start,0
78,78.jpg,0.9997794,0.00022058489,start,0
79,79.jpg,0.9997651,0.00023487592,start,0
80,80.jpg,0.99984,0.00015997948,start,0
81,81.jpg,0.9998229,0.00017711494,start,0
82,82.jpg,0.99988246,0.000117569805,start,0
83,83.jpg,0.99989474,0.000105258,start,0
84,84.jpg,0.9998772,0.0001228141,start,0
85,85.jpg,0.9999026,9.7422984e-05,start,0
86,86.jpg,0.9998803,0.000119668395,start,0
87,87.jpg,0.9999057,9.4301875e-05,start,0
88,88.jpg,0.9999206,7.937642e-05,start,0
89,89.jpg,0.99992037,7.964308e-05,start,0
90,90.jpg,0.9999286,7.139381e-05,start,0
91,91.jpg,0.9999287,7.130822e-05,start,0
92,92.jpg,0.9999269,7.3087445e-05,start,0
93,93.jpg,0.999923,7.694788e-05,start,0
94,94.jpg,0.9999045,9.553172e-05,start,0
95,95.jpg,0.99990904,9.10042e-05,start,0
96,96.jpg,0.9999125,8.754023e-05,start,0
97,97.jpg,0.99990284,9.718887e-05,start,0
98,98.jpg,0.9998872,0.000112724585,start,0
99,99.jpg,0.9998975,0.000102473445,start,0
100,100.jpg,0.9998603,0.00013971279,start,0
101,101.jpg,0.9998092,0.00019077805,start,0
102,102.jpg,0.99973077,0.00026928037,start,0
103,103.jpg,0.99972886,0.00027110448,start,0
104,104.jpg,0.9997811,0.00021889538,start,0
105,105.jpg,0.9996989,0.000301164,start,0
106,106.jpg,0.99950707,0.0004929402,start,0
107,107.jpg,0.99865806,0.0013418926,start,0
108,108.jpg,0.99788743,0.0021125197,start,0
109,109.jpg,0.99679774,0.003202235,start,0
110,110.jpg,0.99691415,0.0030858258,start,0
111,111.jpg,0.99555135,0.004448684,start,0
112,112.jpg,0.99281055,0.007189426,start,0
113,113.jpg,0.993335,0.0066650286,start,0
114,114.jpg,0.9881557,0.011844311,start,0
115,115.jpg,0.97591454,0.024085475,start,0
116,116.jpg,0.9620131,0.037986863,start,0
117,117.jpg,0.9325894,0.067410626,start,0
118,118.jpg,0.8387102,0.16128983,start,0
119,119.jpg,0.5954158,0.40458423,start,0
120,120.jpg,0.24074747,0.75925255,end,1
121,121.jpg,0.083020024,0.91697997,end,1
122,122.jpg,0.019197356,0.98080266,end,1
123,123.jpg,0.004417393,0.99558264,end,1
124,124.jpg,0.0042225034,0.9957775,end,1
125,125.jpg,0.0019454631,0.9980545,end,1
126,126.jpg,0.00025300556,0.999747,end,1
127,127.jpg,6.616057e-05,0.99993384,end,1
128,128.jpg,1.828702e-05,0.99998176,end,1
129,129.jpg,6.5232693e-06,0.99999344,end,1
130,130.jpg,3.6559331e-06,0.9999963,end,1
131,131.jpg,2.4534506e-06,0.9999975,end,1
132,132.jpg,1.6959808e-06,0.99999833,end,1
133,133.jpg,1.120331e-06,0.9999989,end,1
134,134.jpg,5.859645e-07,0.9999994,end,1
135,135.jpg,4.9384636e-07,0.9999995,end,1
136,136.jpg,3.6550892e-07,0.99999964,end,1
137,137.jpg,3.1324578e-07,0.99999964,end,1
138,138.jpg,2.998285e-07,0.99999964,end,1
139,139.jpg,2.8062445e-07,0.99999976,end,1
140,140.jpg,2.7803674e-07,0.99999976,end,1
141,141.jpg,2.749928e-07,0.99999976,end,1
142,142.jpg,2.9062542e-07,0.99999976,end,1
143,143.jpg,3.361028e-07,0.99999964,end,1
144,144.jpg,3.699963e-07,0.99999964,end,1
145,145.jpg,5.468242e-07,0.9999994,end,1
146,146.jpg,7.0452387e-07,0.9999993,end,1
147,147.jpg,1.3550498e-06,0.9999987,end,1
148,148.jpg,2.5422762e-06,0.9999975,end,1
149,149.jpg,3.7150573e-06,0.9999963,end,1
150,150.jpg,8.661786e-06,0.9999913,end,1
151,151.jpg,1.4554273e-05,0.99998546,end,1
152,152.jpg,3.5316083e-05,0.9999647,end,1
153,153.jpg,0.00019173711,0.99980825,end,1
154,154.jpg,0.00068582396,0.9993142,end,1
155,155.jpg,0.004575224,0.9954248,end,1
156,156.jpg,0.02371009,0.9762899,end,1
157,157.jpg,0.08763656,0.91236347,end,1
158,158.jpg,0.4459129,0.5540871,end,1
159,159.jpg,0.77814835,0.22185168,start,0
160,160.jpg,0.95079786,0.049202193,start,0
161,161.jpg,0.9818204,0.018179595,start,0
162,162.jpg,0.99044085,0.009559124,start,0
163,163.jpg,0.99648917,0.0035108745,start,0
164,164.jpg,0.9976047,0.0023952115,start,0
165,165.jpg,0.99941385,0.00058621727,start,0
166,166.jpg,0.99975365,0.0002463343,start,0
167,167.jpg,0.9998733,0.00012671252,start,0
168,168.jpg,0.99987936,0.00012062779,start,0
169,169.jpg,0.99992585,7.4185606e-05,start,0
170,170.jpg,0.9999304,6.961346e-05,start,0
171,171.jpg,0.9999486,5.1357907e-05,start,0
172,172.jpg,0.9999504,4.963841e-05,start,0
173,173.jpg,0.99995625,4.3689226e-05,start,0
174,174.jpg,0.99995923,4.0778374e-05,start,0
175,175.jpg,0.9999534,4.6569425e-05,start,0
176,176.jpg,0.99995387,4.616159e-05,start,0
177,177.jpg,0.9999584,4.1571955e-05,start,0
178,178.jpg,0.9999529,4.705445e-05,start,0
179,179.jpg,0.999944,5.598296e-05,start,0
180,180.jpg,0.99994147,5.848782e-05,start,0
181,181.jpg,0.9999522,4.7805624e-05,start,0
182,182.jpg,0.9999422,5.780127e-05,start,0
183,183.jpg,0.9999397,6.032619e-05,start,0
184,184.jpg,0.99993587,6.4117085e-05,start,0
185,185.jpg,0.99990714,9.2840084e-05,start,0
186,186.jpg,0.99990606,9.395057e-05,start,0
187,187.jpg,0.99990046,9.953203e-05,start,0
188,188.jpg,0.9999063,9.3729366e-05,start,0
189,189.jpg,0.9998623,0.00013762392,start,0
