LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,class_name,class_no
422.0,369.0,0.948623538017273,292.0,353.0,0.8254197239875793,442.0,449.0,0.8186200261116028,271.0,423.0,0.8817378282546997,433.0,509.0,0.8958999514579773,295.0,478.0,0.7291874289512634,393.0,549.0,0.9037413597106934,306.0,543.0,0.8685519695281982,start,0
416.0,367.0,0.7852652072906494,293.0,352.0,0.8352456092834473,429.0,431.0,0.6117997169494629,305.0,428.0,0.8322610259056091,436.0,496.0,0.6260658502578735,363.0,493.0,0.5770735740661621,401.0,554.0,0.9100338220596313,314.0,551.0,0.8521198034286499,start,0
420.0,373.0,0.8469188213348389,290.0,366.0,0.8589916825294495,431.0,439.0,0.7065720558166504,293.0,427.0,0.8734617233276367,417.0,483.0,0.9087522029876709,338.0,475.0,0.6321821212768555,396.0,551.0,0.8479598760604858,307.0,550.0,0.768936276435852,start,0
397.0,255.0,0.888054370880127,241.0,262.0,0.9106520414352417,386.0,365.0,0.5291217565536499,236.0,377.0,0.8749352097511292,345.0,407.0,0.76453697681427,287.0,416.0,0.5770565271377563,373.0,473.0,0.7892037034034729,264.0,475.0,0.8027610182762146,start,0
417.0,304.0,0.9407665729522705,271.0,285.0,0.7348999977111816,439.0,393.0,0.7331198453903198,283.0,367.0,0.7374809980392456,443.0,432.0,0.7426015138626099,303.0,419.0,0.7275955677032471,385.0,490.0,0.8735985159873962,292.0,481.0,0.8241738677024841,start,0
396.0,256.0,0.8490033149719238,237.0,263.0,0.9344732761383057,395.0,363.0,0.6536625623703003,238.0,375.0,0.8162251710891724,356.0,414.0,0.7707052230834961,291.0,414.0,0.46236810088157654,368.0,468.0,0.8765841722488403,264.0,469.0,0.8099958896636963,start,0
409.0,273.0,0.9012438058853149,243.0,245.0,0.9097602963447571,423.0,387.0,0.7679975628852844,228.0,369.0,0.8210642337799072,438.0,468.0,0.8445033431053162,214.0,453.0,0.7092190980911255,350.0,487.0,0.9048125147819519,247.0,478.0,0.825398325920105,start,0
417.0,362.0,0.7934705018997192,286.0,360.0,0.8733992576599121,434.0,424.0,0.7084190845489502,296.0,433.0,0.6543929576873779,423.0,488.0,0.8928744792938232,350.0,488.0,0.8736971616744995,402.0,541.0,0.8039844632148743,310.0,543.0,0.8158961534500122,start,0
419.0,372.0,0.7606579661369324,296.0,351.0,0.8827121257781982,432.0,441.0,0.5830555558204651,314.0,435.0,0.8743730783462524,445.0,505.0,0.7369774580001831,361.0,496.0,0.7668465375900269,389.0,563.0,0.8720582723617554,307.0,554.0,0.8730040192604065,start,0
429.0,378.0,0.8841412663459778,298.0,365.0,0.8466631770133972,422.0,469.0,0.7436375617980957,297.0,452.0,0.7790253162384033,397.0,533.0,0.7650418281555176,339.0,530.0,0.6635695695877075,389.0,569.0,0.9179937243461609,297.0,561.0,0.7767288684844971,start,0
421.0,361.0,0.9277114272117615,293.0,354.0,0.809924304485321,433.0,424.0,0.7656754851341248,309.0,434.0,0.887744128704071,427.0,493.0,0.924436092376709,356.0,501.0,0.7815682888031006,408.0,542.0,0.8399574756622314,313.0,541.0,0.7763459086418152,start,0
305.0,159.0,0.9477853775024414,172.0,157.0,0.9034879803657532,311.0,237.0,0.829727053642273,143.0,233.0,0.8677532076835632,254.0,284.0,0.8263068199157715,168.0,277.0,0.7607060074806213,273.0,335.0,0.9039925932884216,179.0,334.0,0.8374683260917664,start,0
455.0,355.0,0.9140684008598328,312.0,359.0,0.9412986040115356,438.0,460.0,0.881138026714325,306.0,461.0,0.918455183506012,399.0,542.0,0.7143359780311584,333.0,545.0,0.6590282917022705,421.0,548.0,0.9082188010215759,324.0,546.0,0.8244802951812744,start,0
415.0,376.0,0.8670369982719421,292.0,367.0,0.7309564352035522,425.0,439.0,0.7174620628356934,297.0,435.0,0.8868077993392944,412.0,498.0,0.8613609671592712,343.0,493.0,0.7586286067962646,399.0,551.0,0.8930588364601135,307.0,550.0,0.8318653702735901,start,0
411.0,299.0,0.9427188634872437,262.0,280.0,0.8259247541427612,433.0,387.0,0.7407651543617249,238.0,369.0,0.7949161529541016,425.0,441.0,0.7598167061805725,247.0,418.0,0.757432758808136,374.0,496.0,0.9187340140342712,286.0,492.0,0.8476147651672363,start,0
429.0,355.0,0.7865698337554932,285.0,333.0,0.9189203977584839,429.0,458.0,0.7093369960784912,262.0,437.0,0.7109183073043823,405.0,530.0,0.5973587036132812,269.0,542.0,0.6701290607452393,397.0,537.0,0.918647289276123,303.0,528.0,0.7951101064682007,end,1
430.0,358.0,0.937064528465271,281.0,342.0,0.828283429145813,427.0,459.0,0.7183467149734497,265.0,432.0,0.774568498134613,401.0,521.0,0.3667241930961609,281.0,521.0,0.7212510108947754,394.0,534.0,0.8223163485527039,298.0,528.0,0.8395772576332092,end,1
414.0,241.0,0.8209770917892456,241.0,223.0,0.845036506652832,409.0,369.0,0.8118897080421448,224.0,349.0,0.9049457907676697,384.0,466.0,0.49810123443603516,228.0,449.0,0.5768448114395142,362.0,455.0,0.7181848883628845,253.0,452.0,0.7745469212532043,end,1
303.0,152.0,0.9511719346046448,166.0,138.0,0.8863897323608398,307.0,246.0,0.8710808753967285,148.0,239.0,0.8900797367095947,279.0,317.0,0.4625404477119446,169.0,313.0,0.6501811146736145,282.0,324.0,0.898613452911377,187.0,319.0,0.7611038684844971,end,1
444.0,365.0,0.9218958616256714,303.0,335.0,0.8969461917877197,425.0,465.0,0.7162443399429321,272.0,432.0,0.7827290296554565,402.0,537.0,0.41278350353240967,287.0,523.0,0.6860613822937012,400.0,546.0,0.9009592533111572,305.0,534.0,0.7642802000045776,end,1
415.0,270.0,0.9054074287414551,256.0,247.0,0.8749023675918579,418.0,395.0,0.8661006093025208,231.0,355.0,0.8088619709014893,425.0,511.0,0.6852080821990967,235.0,463.0,0.5994553565979004,373.0,474.0,0.9012827277183533,269.0,469.0,0.8013008236885071,end,1
444.0,359.0,0.8536113500595093,300.0,335.0,0.897487461566925,427.0,459.0,0.7074482440948486,273.0,430.0,0.8121309280395508,402.0,533.0,0.5432693958282471,287.0,522.0,0.7408968806266785,399.0,544.0,0.908315896987915,303.0,532.0,0.7664872407913208,end,1
446.0,366.0,0.7571568489074707,305.0,326.0,0.8808915615081787,418.0,467.0,0.6922220587730408,270.0,430.0,0.9068306684494019,406.0,552.0,0.4519789516925812,287.0,530.0,0.6373895406723022,403.0,546.0,0.916470468044281,307.0,532.0,0.7662053108215332,end,1
406.0,252.0,0.9163946509361267,250.0,234.0,0.7674069404602051,427.0,385.0,0.7102502584457397,238.0,356.0,0.780120849609375,437.0,495.0,0.6330087184906006,242.0,480.0,0.49306076765060425,386.0,471.0,0.8869405388832092,283.0,465.0,0.7937992811203003,end,1
411.0,270.0,0.9211270809173584,250.0,251.0,0.8777292966842651,414.0,398.0,0.8423154950141907,229.0,370.0,0.8278157114982605,420.0,506.0,0.640087902545929,236.0,475.0,0.5950460433959961,371.0,473.0,0.8982725143432617,266.0,469.0,0.8057689666748047,end,1
444.0,369.0,0.7260202169418335,299.0,343.0,0.9185010194778442,421.0,474.0,0.6507745981216431,274.0,441.0,0.8203848004341125,406.0,547.0,0.4502257704734802,286.0,534.0,0.7582849860191345,402.0,549.0,0.8667272329330444,306.0,538.0,0.8298788070678711,end,1
287.0,173.0,0.9029277563095093,146.0,172.0,0.8768629431724548,301.0,276.0,0.8708155155181885,141.0,263.0,0.7719414830207825,273.0,336.0,0.3170057535171509,164.0,333.0,0.4476306736469269,270.0,348.0,0.8622037172317505,168.0,351.0,0.8405023217201233,end,1
280.0,185.0,0.8771321773529053,133.0,184.0,0.795241117477417,286.0,284.0,0.83946692943573,131.0,271.0,0.7056777477264404,265.0,358.0,0.4501515030860901,151.0,346.0,0.5283785462379456,262.0,366.0,0.8740386366844177,165.0,366.0,0.8653987646102905,end,1
