NOSE_x,NOSE_y,NOSE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,class_name,class_no
166.0,777.0,0.5636963248252869,172.0,748.0,0.5669749975204468,172.0,820.0,0.5666830539703369,247.0,771.0,0.5643842220306396,234.0,784.0,0.45188117027282715,362.0,760.0,0.18729296326637268,403.0,719.0,0.30809953808784485,329.0,772.0,0.09858425706624985,304.0,693.0,0.560006320476532,565.0,798.0,0.6986860036849976,572.0,796.0,0.6333975195884705,start,0
710.0,460.0,0.20299004018306732,719.0,531.0,0.48918259143829346,721.0,525.0,0.37742286920547485,638.0,547.0,0.5654522180557251,619.0,521.0,0.5206953287124634,451.0,363.0,0.7772025465965271,450.0,363.0,0.551552951335907,592.0,245.0,0.5989519357681274,592.0,239.0,0.44040974974632263,158.0,521.0,0.7892268300056458,178.0,480.0,0.7190724611282349,start,0
631.0,851.0,0.41882628202438354,659.0,943.0,0.3786989450454712,655.0,922.0,0.45735394954681396,593.0,970.0,0.673141598701477,563.0,893.0,0.46207931637763977,610.0,961.0,0.11303000897169113,473.0,883.0,0.2913045287132263,591.0,917.0,0.059995878487825394,455.0,870.0,0.15467265248298645,204.0,941.0,0.6076527833938599,217.0,887.0,0.4121503531932831,start,0
40.0,1654.0,0.1547258496284485,38.0,1715.0,0.3266662359237671,11.0,1730.0,0.27785179018974304,179.0,1772.0,0.32056209444999695,141.0,1829.0,0.4226451814174652,516.0,1649.0,0.4095045030117035,516.0,1632.0,0.4008110463619232,420.0,1463.0,0.46764451265335083,428.0,1448.0,0.41718679666519165,861.0,1725.0,0.3412855863571167,886.0,1813.0,0.5347302556037903,start,0
163.0,726.0,0.5698277354240417,131.0,776.0,0.6132786273956299,140.0,760.0,0.35791653394699097,177.0,810.0,0.8167928457260132,205.0,795.0,0.3851563334465027,317.0,762.0,0.22790400683879852,376.0,735.0,0.44171884655952454,205.0,735.0,0.16085948050022125,333.0,633.0,0.6930960416793823,524.0,792.0,0.7063093781471252,538.0,795.0,0.6552832722663879,start,0
622.0,852.0,0.411222904920578,643.0,943.0,0.5566534399986267,638.0,926.0,0.4555385708808899,584.0,967.0,0.740463137626648,541.0,912.0,0.6533493995666504,406.0,942.0,0.45598241686820984,418.0,895.0,0.3610059320926666,473.0,838.0,0.12419352680444717,451.0,848.0,0.13962851464748383,204.0,942.0,0.6317782402038574,212.0,903.0,0.6074361801147461,start,0
60.0,1649.0,0.3758869469165802,27.0,1753.0,0.492214560508728,4.0,1783.0,0.5462597608566284,182.0,1753.0,0.512455940246582,133.0,1809.0,0.6107724905014038,458.0,1546.0,0.594487190246582,469.0,1554.0,0.4492500126361847,328.0,1423.0,0.4932314455509186,324.0,1421.0,0.7088613510131836,865.0,1734.0,0.48083046078681946,887.0,1818.0,0.6399359703063965,start,0
1279.0,1509.0,0.6930890083312988,1362.0,1650.0,0.7857359051704407,1354.0,1634.0,0.7320570945739746,1268.0,1753.0,0.8004544973373413,1170.0,1656.0,0.7087030410766602,874.0,1609.0,0.6115182042121887,854.0,1610.0,0.5932379961013794,978.0,1373.0,0.6203380823135376,966.0,1364.0,0.5230295062065125,534.0,1757.0,0.7819606065750122,537.0,1707.0,0.7323944568634033,start,0
-3.0,1639.0,0.30282118916511536,-10.0,1740.0,0.1986526995897293,-17.0,1771.0,0.2058241367340088,150.0,1755.0,0.47119516134262085,119.0,1817.0,0.570898711681366,431.0,1545.0,0.5976239442825317,420.0,1548.0,0.4647664725780487,282.0,1381.0,0.4135555028915405,267.0,1384.0,0.6621537208557129,832.0,1753.0,0.4090113639831543,847.0,1810.0,0.5666544437408447,start,0
13.0,1607.0,0.390178382396698,23.0,1685.0,0.21831075847148895,-7.0,1719.0,0.23825250566005707,189.0,1749.0,0.2748991847038269,127.0,1824.0,0.37313535809516907,487.0,1614.0,0.5499482154846191,478.0,1614.0,0.48345890641212463,378.0,1438.0,0.38909241557121277,381.0,1432.0,0.5409114956855774,804.0,1719.0,0.4881919026374817,828.0,1795.0,0.5046072006225586,start,0
