NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_name,class_no
231.0,73.0,0.7011531591415405,245.0,68.0,0.599596381187439,217.0,68.0,0.6740446090698242,270.0,91.0,0.6914986371994019,202.0,94.0,0.7845112085342407,316.0,164.0,0.8336337804794312,161.0,163.0,0.8608490228652954,334.0,263.0,0.8450145721435547,127.0,252.0,0.642448365688324,279.0,159.0,0.8188318014144897,192.0,156.0,0.8910982608795166,276.0,367.0,0.9083579182624817,185.0,366.0,0.8709766268730164,301.0,563.0,0.7530298233032227,142.0,566.0,0.7658600807189941,318.0,730.0,0.714958667755127,114.0,737.0,0.8906806707382202,start,0
427.0,187.0,0.6191515922546387,450.0,176.0,0.6226650476455688,404.0,175.0,0.5714142918586731,483.0,203.0,0.8065184354782104,367.0,206.0,0.7834784984588623,542.0,309.0,0.6699941754341125,310.0,303.0,0.7115902900695801,587.0,449.0,0.8826663494110107,258.0,423.0,0.8063889145851135,519.0,277.0,0.6272271871566772,354.0,257.0,0.6948525905609131,493.0,646.0,0.8752073049545288,343.0,642.0,0.8855769634246826,553.0,919.0,0.8361289501190186,273.0,922.0,0.8199568390846252,580.0,1213.0,0.725818395614624,232.0,1214.0,0.8668983578681946,start,0
347.0,103.0,0.6323956251144409,337.0,96.0,0.8085678219795227,334.0,92.0,0.6474018692970276,305.0,106.0,0.7977638244628906,294.0,100.0,0.9109623432159424,347.0,181.0,0.9244858026504517,225.0,168.0,0.9210543632507324,391.0,274.0,0.8804361820220947,168.0,259.0,0.9239853620529175,448.0,204.0,0.7119930982589722,113.0,198.0,0.9241840243339539,331.0,371.0,0.9368691444396973,240.0,371.0,0.8896028995513916,360.0,555.0,0.9521697163581848,201.0,566.0,0.8830531239509583,395.0,731.0,0.8845797777175903,174.0,728.0,0.6768978238105774,start,0
347.0,103.0,0.6323956251144409,337.0,96.0,0.8085678219795227,334.0,92.0,0.6474018692970276,305.0,106.0,0.7977638244628906,294.0,100.0,0.9109623432159424,347.0,181.0,0.9244858026504517,225.0,168.0,0.9210543632507324,391.0,274.0,0.8804361820220947,168.0,259.0,0.9239853620529175,448.0,204.0,0.7119930982589722,113.0,198.0,0.9241840243339539,331.0,371.0,0.9368691444396973,240.0,371.0,0.8896028995513916,360.0,555.0,0.9521697163581848,201.0,566.0,0.8830531239509583,395.0,731.0,0.8845797777175903,174.0,728.0,0.6768978238105774,start,0
222.0,68.0,0.523167610168457,234.0,64.0,0.665700376033783,210.0,61.0,0.5377752780914307,253.0,79.0,0.7913174629211426,194.0,76.0,0.815255343914032,285.0,137.0,0.851311206817627,152.0,132.0,0.8735671043395996,300.0,197.0,0.8802710175514221,127.0,194.0,0.8367918729782104,257.0,112.0,0.703942060470581,180.0,113.0,0.7701060175895691,250.0,304.0,0.8598229289054871,164.0,300.0,0.7777456045150757,272.0,499.0,0.8838964700698853,122.0,483.0,0.8339368104934692,282.0,615.0,0.6810401678085327,97.0,613.0,0.7451921701431274,start,0
436.0,154.0,0.6178795695304871,460.0,147.0,0.6385148167610168,416.0,148.0,0.6277362108230591,498.0,190.0,0.824447512626648,384.0,188.0,0.6440343856811523,553.0,301.0,0.7023780345916748,317.0,305.0,0.8856011033058167,584.0,442.0,0.7164521813392639,265.0,425.0,0.8713661432266235,515.0,271.0,0.5228695273399353,355.0,256.0,0.6159613132476807,499.0,653.0,0.9164829850196838,348.0,651.0,0.9025352597236633,556.0,923.0,0.8313711881637573,264.0,928.0,0.9008223414421082,577.0,1218.0,0.8945019841194153,222.0,1221.0,0.8437096476554871,start,0
247.0,75.0,0.7204389572143555,265.0,68.0,0.5374352335929871,233.0,67.0,0.5450670123100281,290.0,88.0,0.7125428915023804,221.0,89.0,0.6602813005447388,340.0,161.0,0.8394297957420349,182.0,171.0,0.7750283479690552,355.0,268.0,0.8982486724853516,153.0,272.0,0.8876517415046692,291.0,165.0,0.8258002400398254,208.0,170.0,0.7018200159072876,298.0,399.0,0.9065537452697754,202.0,403.0,0.8999021649360657,335.0,575.0,0.5970243215560913,160.0,566.0,0.6651201844215393,346.0,748.0,0.841545581817627,133.0,735.0,0.822397768497467,start,0
295.0,45.0,0.36172372102737427,303.0,36.0,0.6081339120864868,286.0,37.0,0.6490069627761841,317.0,57.0,0.608445405960083,260.0,58.0,0.757024884223938,352.0,118.0,0.829414963722229,217.0,116.0,0.7513985633850098,398.0,214.0,0.8679949641227722,170.0,215.0,0.8357535600662231,423.0,135.0,0.7590786814689636,140.0,134.0,0.7684736251831055,331.0,322.0,0.9090301990509033,235.0,320.0,0.9011044502258301,362.0,507.0,0.8249942064285278,206.0,509.0,0.8089145421981812,400.0,664.0,0.8356573581695557,177.0,664.0,0.7598599195480347,start,0
216.0,54.0,0.48512721061706543,225.0,50.0,0.6600295305252075,207.0,51.0,0.7149751782417297,242.0,63.0,0.7135704755783081,192.0,67.0,0.5370749235153198,276.0,117.0,0.7838836908340454,159.0,120.0,0.8321474194526672,278.0,182.0,0.8105834722518921,150.0,190.0,0.7590899467468262,247.0,98.0,0.4066387116909027,178.0,99.0,0.6238740086555481,246.0,283.0,0.894041895866394,173.0,282.0,0.8677027225494385,269.0,440.0,0.8714314103126526,143.0,434.0,0.8172718286514282,293.0,581.0,0.535839319229126,119.0,586.0,0.37576428055763245,start,0
305.0,42.0,0.803630530834198,321.0,37.0,0.8666106462478638,293.0,38.0,0.7598887085914612,343.0,68.0,0.81072998046875,280.0,66.0,0.8559209108352661,373.0,137.0,0.9153507351875305,243.0,133.0,0.9716356992721558,429.0,229.0,0.9602236151695251,185.0,221.0,0.959006667137146,491.0,155.0,0.8871352672576904,127.0,164.0,0.8821240663528442,351.0,336.0,0.9348837733268738,255.0,333.0,0.8590659499168396,380.0,524.0,0.9219766855239868,224.0,522.0,0.8327153921127319,416.0,684.0,0.6299790740013123,192.0,685.0,0.7447105646133423,start,0
292.0,45.0,0.3769599199295044,305.0,36.0,0.6298855543136597,282.0,41.0,0.49506011605262756,323.0,62.0,0.7606439590454102,256.0,61.0,0.8115971088409424,354.0,122.0,0.91097092628479,221.0,121.0,0.913049578666687,395.0,218.0,0.897084653377533,170.0,213.0,0.7422038316726685,420.0,145.0,0.8233945965766907,141.0,135.0,0.8826192617416382,331.0,330.0,0.9347532987594604,237.0,327.0,0.8639469146728516,362.0,511.0,0.8877153396606445,205.0,512.0,0.9288952350616455,394.0,662.0,0.7001173496246338,173.0,665.0,0.7266805171966553,start,0
219.0,58.0,0.5504868626594543,228.0,52.0,0.5835598707199097,210.0,52.0,0.5063626170158386,242.0,65.0,0.7307066321372986,193.0,67.0,0.5530072450637817,272.0,123.0,0.6459223031997681,153.0,120.0,0.7703737616539001,277.0,179.0,0.7841567993164062,149.0,181.0,0.8434755802154541,245.0,98.0,0.5416030883789062,179.0,96.0,0.5752625465393066,242.0,286.0,0.7386889457702637,173.0,286.0,0.8769874572753906,272.0,434.0,0.7617759704589844,143.0,434.0,0.7643701434135437,298.0,575.0,0.7495238184928894,119.0,583.0,0.78922039270401,start,0
254.0,25.0,0.3079559803009033,269.0,14.0,0.35662102699279785,246.0,16.0,0.6018627882003784,283.0,23.0,0.5470430850982666,231.0,25.0,0.6314927339553833,333.0,109.0,0.8253109455108643,182.0,111.0,0.9306126236915588,378.0,224.0,0.9371927976608276,132.0,231.0,0.6110061407089233,411.0,123.0,0.8318157196044922,102.0,133.0,0.8516882658004761,305.0,324.0,0.9268667697906494,199.0,322.0,0.8982807397842407,344.0,555.0,0.7962698936462402,155.0,551.0,0.7789204120635986,386.0,746.0,0.8553498983383179,119.0,757.0,0.8798435926437378,start,0
220.0,53.0,0.612510621547699,230.0,50.0,0.6864360570907593,209.0,46.0,0.5620477199554443,244.0,69.0,0.7554159164428711,189.0,66.0,0.6652293801307678,265.0,121.0,0.7860934734344482,148.0,116.0,0.8739364743232727,284.0,191.0,0.8751809597015381,134.0,185.0,0.9131565093994141,242.0,105.0,0.5205907225608826,173.0,103.0,0.7136918306350708,234.0,290.0,0.79723060131073,163.0,288.0,0.8498417735099792,270.0,434.0,0.6990807056427002,135.0,435.0,0.802817702293396,301.0,590.0,0.8298026323318481,117.0,600.0,0.9136260747909546,start,0
289.0,36.0,0.6480242013931274,302.0,36.0,0.7178194522857666,276.0,33.0,0.6780122518539429,321.0,65.0,0.7557808756828308,254.0,64.0,0.7266150712966919,351.0,133.0,0.9162312150001526,220.0,139.0,0.9368541836738586,391.0,232.0,0.9536987543106079,179.0,240.0,0.8953704237937927,422.0,155.0,0.8665850758552551,146.0,162.0,0.8872547149658203,331.0,330.0,0.9216211438179016,238.0,329.0,0.8360399007797241,359.0,510.0,0.8990671634674072,207.0,515.0,0.8349552750587463,404.0,692.0,0.7511126399040222,184.0,681.0,0.6509394645690918,start,0
285.0,71.0,0.7340478301048279,300.0,69.0,0.6922315359115601,270.0,67.0,0.7360813021659851,321.0,95.0,0.7554255723953247,253.0,96.0,0.8077936172485352,361.0,163.0,0.91567462682724,209.0,164.0,0.8242632150650024,381.0,259.0,0.9557849764823914,183.0,246.0,0.8808472156524658,328.0,155.0,0.7622818946838379,242.0,155.0,0.7993505597114563,326.0,365.0,0.9064834713935852,237.0,364.0,0.862311840057373,348.0,554.0,0.8165767192840576,196.0,551.0,0.7646524310112,369.0,721.0,0.8533090353012085,162.0,722.0,0.8589566946029663,start,0
217.0,39.0,0.5687685012817383,232.0,32.0,0.6985622048377991,204.0,32.0,0.7233784198760986,254.0,54.0,0.6487549543380737,193.0,52.0,0.5980483293533325,284.0,115.0,0.9202629327774048,158.0,118.0,0.8445457220077515,287.0,203.0,0.7351783514022827,149.0,201.0,0.9388174414634705,248.0,127.0,0.5959398150444031,182.0,123.0,0.6844972372055054,250.0,286.0,0.7464665174484253,179.0,287.0,0.854032039642334,277.0,437.0,0.83855801820755,144.0,432.0,0.8295669555664062,301.0,589.0,0.7663065791130066,120.0,597.0,0.8470058441162109,start,0
254.0,25.0,0.3079559803009033,269.0,14.0,0.35662102699279785,246.0,16.0,0.6018627882003784,283.0,23.0,0.5470430850982666,231.0,25.0,0.6314927339553833,333.0,109.0,0.8253109455108643,182.0,111.0,0.9306126236915588,378.0,224.0,0.9371927976608276,132.0,231.0,0.6110061407089233,411.0,123.0,0.8318157196044922,102.0,133.0,0.8516882658004761,305.0,324.0,0.9268667697906494,199.0,322.0,0.8982807397842407,344.0,555.0,0.7962698936462402,155.0,551.0,0.7789204120635986,386.0,746.0,0.8553498983383179,119.0,757.0,0.8798435926437378,start,0
196.0,44.0,0.4665014147758484,210.0,36.0,0.662159264087677,185.0,37.0,0.647505521774292,237.0,52.0,0.6188035607337952,178.0,55.0,0.7216076850891113,277.0,114.0,0.7951318025588989,149.0,120.0,0.7086185216903687,288.0,205.0,0.8097829222679138,122.0,202.0,0.9039010405540466,242.0,118.0,0.6186339855194092,171.0,126.0,0.8115169405937195,244.0,308.0,0.927356481552124,168.0,310.0,0.9025735855102539,265.0,454.0,0.8499813675880432,133.0,449.0,0.6962480545043945,283.0,588.0,0.8027470707893372,109.0,592.0,0.9002012014389038,start,0
